activities.json	basketball	en	Can I play basketball?
activities.json	basketball	en	I love basketball.
activities.json	basketball	en	I scored a basket!
activities.json	basketball	en	I want to play basketball.
activities.json	basketball	en	I'm playing basketball.
activities.json	basketball	fr	J'adore le basketball.
activities.json	basketball	fr	J'ai marqué un panier !
activities.json	basketball	fr	Je joue au basketball.
activities.json	basketball	fr	Je veux jouer au basket.
activities.json	basketball	fr	Puis-je jouer au basket ?
activities.json	bowling	en	Do you like bowling?
activities.json	bowling	en	I got a strike!
activities.json	bowling	en	I like bowling.
activities.json	bowling	en	I want to go bowling.
activities.json	bowling	en	I'm bowling.
activities.json	bowling	fr	Aimes-tu le bowling ?
activities.json	bowling	fr	J'ai fait un strike !
activities.json	bowling	fr	J'aime le bowling.
activities.json	bowling	fr	Je joue au bowling.
activities.json	bowling	fr	Je veux faire du bowling.
activities.json	chess	en	Checkmate!
activities.json	chess	en	Do you like chess?
activities.json	chess	en	Do you want to play chess?
activities.json	chess	en	I like chess.
activities.json	chess	en	I want to play chess.
activities.json	chess	en	I'm playing chess.
activities.json	chess	fr	Aimes-tu les échecs ?
activities.json	chess	fr	J'aime les échecs.
activities.json	chess	fr	Je joue aux échecs.
activities.json	chess	fr	Je veux jouer aux échecs.
activities.json	chess	fr	Veux-tu jouer aux échecs ?
activities.json	chess	fr	Échec et mat !
activities.json	cleaning	en	Can you help me clean?
activities.json	cleaning	en	I don't like to clean.
activities.json	cleaning	en	I like to clean.
activities.json	cleaning	en	I want to clean.
activities.json	cleaning	en	I'm cleaning.
activities.json	cleaning	en	I'm helping to clean.
activities.json	cleaning	en	I'm tidying my room.
activities.json	cleaning	fr	J'aide à faire le ménage.
activities.json	cleaning	fr	J'aime faire le ménage.
activities.json	cleaning	fr	Je fais le ménage.
activities.json	cleaning	fr	Je n'aime pas faire le ménage.
activities.json	cleaning	fr	Je range ma chambre.
activities.json	cleaning	fr	Je veux nettoyer.
activities.json	cleaning	fr	Peux-tu m'aider à faire le ménage ?
activities.json	comics	en	Do you like comics?
activities.json	comics	en	I like comics.
activities.json	comics	en	I want to read a comic.
activities.json	comics	en	I'm reading a comic.
activities.json	comics	en	This comic is funny.
activities.json	comics	fr	Aimes-tu les bandes dessinées ?
activities.json	comics	fr	Cette BD est drôle.
activities.json	comics	fr	J'aime les bandes dessinées.
activities.json	comics	fr	Je lis une BD.
activities.json	comics	fr	Je veux lire une BD.
activities.json	cycling	en	I like cycling.
activities.json	cycling	en	I ride fast.
activities.json	cycling	en	I want to ride my bike.
activities.json	cycling	en	I'm cycling.
activities.json	cycling	fr	J'aime le vélo.
activities.json	cycling	fr	Je fais du vélo.
activities.json	cycling	fr	Je roule vite.
activities.json	cycling	fr	Je veux faire du vélo.
activities.json	dancing	en	Do you like dancing?
activities.json	dancing	en	Do you want to dance with me?
activities.json	dancing	en	I dance to music.
activities.json	dancing	en	I like dancing.
activities.json	dancing	en	I want to dance.
activities.json	dancing	en	I'm dancing.
activities.json	dancing	fr	Aimes-tu danser ?
activities.json	dancing	fr	J'aime danser.
activities.json	dancing	fr	Je danse sur la musique.
activities.json	dancing	fr	Je danse.
activities.json	dancing	fr	Je veux danser.
activities.json	dancing	fr	Veux-tu danser avec moi ?
activities.json	drawing	en	Do you like to draw?
activities.json	drawing	en	I like drawing.
activities.json	drawing	en	I want to draw.
activities.json	drawing	en	I'm drawing.
activities.json	drawing	en	I'm making a drawing.
activities.json	drawing	fr	Aimes-tu dessiner ?
activities.json	drawing	fr	J'aime dessiner.
activities.json	drawing	fr	Je dessine.
